sentence,lemma,lexsn,wnsn,pos,position
"As an American Catholic of Irish ancestry , I came with certain preconceptions and expectations ; being intellectually influenced by Newman and the general 19th century literature of England , I knew only a Protestant dominated country .",know,2:31:03::,2,VB,"(195, 199)"
"Since arriving here , however , I have formed a far different religious picture of present-day England .",arrive,2:38:00::,1,VB,"(6, 14)"
"Since the Protestant clergy for_the_most_part wear gray or some variant from the wholly black suit , my Roman_collar and black garb usually identify me in England as a Roman_Catholic cleric .",wear,2:29:00::,1,VB,"(46, 50)"
"In_any_case , I have always been treated with the utmost courtesy by Englishmen , even in Devonshire and Cornwall , where anti Catholic feeling has supposedly existed the strongest and longest .",treat,2:41:00::,1,VB,"(33, 40)"
"On my first Guy_Fawkes_Day here , I found Catholics as well as non Catholics celebrating with the traditional fireworks and bonfires , and was told that most Englishmen either do not know or are not concerned with the historical significance of the day .",know,2:31:01::,1,VB,"(183, 187)"
"The return of the Catholic hierarchy in 1850 was looked_upon with indignant disapprobation and , in_fact , was charged with being a gesture of disloyalty .",charge,2:32:02::,2,VB,"(111, 118)"
In 1864 Newman professedly had to write his Apologia with his keenest feelings in_order_to be believed and to command a fair hearing from English readers .,believe,2:31:00::,1,VB,"(94, 102)"
"And in the last five years , the `` Methodist chapel committee has authorized the demolition or , more often , the sale of 764 chapels '' .",authorize,2:32:00::,1,VB,"(67, 77)"
"Still , it is clear from such reports , and apparently clear from the remarks of many people , that Protestants are decreasing and Catholics increasing .",decrease,2:30:00::,1,VB,"(116, 126)"
"That day is perhaps today , 1961 , and it seems no_longer very meaningful to call England a `` Protestant country '' .",seem,2:39:00::,1,VB,"(42, 47)"
Many English Catholics are proud of their Catholicism and know that they are in a new ascendancy .,know,2:31:02::,3,VB,"(58, 62)"
The London_Universe devoted its centenary issue last December 8 to mapping_out various aspects of Catholic progress during the last one_hundred years .,devote,2:32:00::,1,VB,"(20, 27)"
"`` O Blessed Virgin_Mary , Mother of God and our most gentle queen and mother , look down in mercy upon England , thy '' dowry `` , and upon us all who greatly hope and trust in thee .",trust,2:31:00::,1,VB,"(169, 174)"
One of the more noteworthy changes that have taken_place since the mid 19th century is the situation of Catholics at Oxford and Cambridge_Universities .,take_place,2:30:00::,1,VB,"(45, 56)"
Some Catholic priests lecture there ; Catholic seminarians attend tutorials and row on the Cherwell with non-Catholic students .,row,2:38:00::,1,VB,"(80, 83)"
"There was so much interest shown in this present-day venture that it was continued on B.B.C. , where comments were equally made by an Anglican parson , a Free_Church minister and a Catholic priest .",show,2:32:02::,6,VB,"(27, 32)"
"Almost daily something is reported which feeds this Catholic hope in England : statistics of the increasing numbers of converts and Irish Catholic immigrants ; news of a Protestant minister in Leamington who has offered to allow a Catholic priest to preach from his pulpit ; a report that a Catholic nun had been requested to teach in a non-Catholic secondary_school during the sickness of one of its masters ; the startling statement in a respectable periodical that `` Catholics , if the present system is still in_operation , will constitute almost one-third of the House_of_Lords in the next generation '' ; a report that 200 Protestant clergymen and laity attended a votive Mass offered for Christian unity at a Catholic_church in Slough during the Church Unity Octave .",request,2:32:02::,2,VB,"(313, 322)"
"We are trying to study a linear_operator T on the finite dimensional space V , by decomposing T into a direct_sum of operators which are in some sense elementary .",study,2:31:02::,1,VB,"(17, 22)"
"We can do this through the characteristic values and vectors of T in certain special cases , i.e. , when the minimal polynomial for T factors over the scalar_field F into a product of distinct monic_polynomials of degree 1 .",factor,2:31:00::,1,VB,"(134, 141)"
"If we try to study T using characteristic values , we are confronted with two problems .",study,2:31:02::,1,VB,"(13, 18)"
"Second , even if the characteristic polynomial factors completely over F into a product of polynomials of degree 1 , there may not be enough characteristic vectors for T to span the space V ; this is clearly a deficiency in T .",factor,2:31:00::,1,VB,"(47, 54)"
"If ( remember this is an assumption ) the minimal polynomial for T decomposes * * f where * * f are distinct elements of F , then we shall show that the space V is the direct_sum of the null_spaces of * * f .",show,2:31:00::,2,VB,"(139, 143)"
"The theorem which we prove is more general than what we have described , since it works with the primary decomposition of the minimal polynomial , whether or not the primes which enter are all of first degree .",prove,2:31:02::,4,VB,"(21, 26)"
We shall show that the polynomials * * f behave in the manner described in the first paragraph of the proof .,show,2:31:00::,2,VB,"(9, 13)"
We wish to show that the range of * * f is exactly the subspace * * f .,show,2:31:00::,2,VB,"(11, 15)"
This shows that the minimal polynomial for * * f divides * * f .,show,2:31:00::,2,VB,"(5, 10)"
We shall prove that * * f .,prove,2:31:02::,4,VB,"(9, 14)"
"This reduction has been accomplished by the general methods of linear_algebra , i.e. , by the primary decomposition theorem .",accomplish,2:36:00::,1,VB,"(24, 36)"
"To describe the space of solutions to * * f , one must know something about differential_equations , that_is , one must know something about D other_than the fact that it is a linear_operator .",know,2:31:01::,1,VB,"(55, 59)"
"To describe the space of solutions to * * f , one must know something about differential_equations , that_is , one must know something about D other_than the fact that it is a linear_operator .",know,2:31:01::,1,VB,"(120, 124)"
"However , one does not need to know very_much .",know,2:31:01::,1,VB,"(31, 35)"
"Some who have written on Utopia have treated it as `` a learned diversion of a learned world '' , `` a phantasy with which More amused himself '' , `` a holiday work , a spontaneous overflow of intellectual high_spirits , a revel of debate , paradox , comedy and invention '' .",treat,2:32:00::,4,VB,"(37, 44)"
"Some who have written on Utopia have treated it as `` a learned diversion of a learned world '' , `` a phantasy with which More amused himself '' , `` a holiday work , a spontaneous overflow of intellectual high_spirits , a revel of debate , paradox , comedy and invention '' .",amuse,2:41:00::,1,VB,"(128, 134)"
More believed that a man could be both serious and gay .,believe,2:31:00::,1,VB,"(5, 13)"
"That a writer who is gay cannot be serious is a common professional illusion , sedulously fostered by all_too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of .",believe,2:31:00::,1,VB,"(140, 147)"
"That a writer who is gay cannot be serious is a common professional illusion , sedulously fostered by all_too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of .",express,2:32:01::,1,VB,"(220, 229)"
"Indeed , it is even surprising in the Canon of Christ_Church and Regius_Professor of Ecclesiastical History , who fathered this most peculiar view , and in the brilliant Professor of Medieval and Renaissance_English at Cambridge , who inherited it and is now its most eminent proponent .",father,2:29:00::,1,VB,"(114, 122)"
"It is doubtful that Utopia is still widely read because More was medieval or even because he was a martyr - indeed , it is likely that these days many who read Utopia with interest do not even know that its author was a martyr .",read,2:31:00::,1,VB,"(43, 47)"
"It is doubtful that Utopia is still widely read because More was medieval or even because he was a martyr - indeed , it is likely that these days many who read Utopia with interest do not even know that its author was a martyr .",read,2:31:00::,1,VB,"(155, 159)"
"It is doubtful that Utopia is still widely read because More was medieval or even because he was a martyr - indeed , it is likely that these days many who read Utopia with interest do not even know that its author was a martyr .",know,2:31:01::,1,VB,"(193, 197)"
