sentence,lemma,lexsn,wnsn,pos,position
"Catholic priests have frequently appeared on television_programs , sometimes discussing the Christian faith on an equal footing with Protestant clergymen .",television_program,1:10:00::,1,NN,"(45, 64)"
The Holy_Sacrifice of the Mass with commentary has been televised several times in recent months .,time,1:11:00::,1,NN,"(74, 79)"
And it was interesting to observe that B.B.C. . 's television film on Christmas_Eve was The_Bells_of_St._Mary's .,television,1:10:00::,1,NN,"(51, 61)"
It was the first time an English Primate has done this since the 14th century .,time,1:11:00::,1,NN,"(17, 21)"
We shall show that the polynomials * * f behave in the manner described in the first paragraph of the proof .,manner,1:07:02::,1,NN,"(55, 61)"
We wish to show that the range of * * f is exactly the subspace * * f .,range,1:15:03::,0,NN,"(25, 30)"
"It is clear that each vector in the range of * * f is in * * f for if |a is in the range of * * f , then * * f and so * * f because * * f is divisible_by the minimal polynomial p .",range,1:15:03::,0,NN,"(36, 41)"
"It is clear that each vector in the range of * * f is in * * f for if |a is in the range of * * f , then * * f and so * * f because * * f is divisible_by the minimal polynomial p .",range,1:15:03::,0,NN,"(83, 88)"
"But then it is immediate that * * f , i.e. , that |a is in the range of * * f .",range,1:15:03::,0,NN,"(63, 68)"
Now the range of * * f is the null_space * * f of * * f .,range,1:15:03::,0,NN,"(8, 13)"
"When * * f for each i , we shall have * * f , because the operator * * f will then be 0 on the range of * * f .",range,1:15:03::,0,NN,"(95, 100)"
"For vector spaces over non algebraically closed fields , we still need to find some substitute for characteristic values and vectors .",substitute,1:09:00::,1,NN,"(84, 94)"
We have chosen to give it at the end of the section since it deals with differential_equations and thus is not purely linear_algebra .,linear_algebra,1:09:00::,1,NN,"(118, 132)"
"If * * f denotes the space of n times continuously differentiable functions , then the space V of solutions of this differential_equation is a subspace of * * f .",solution,1:14:00::,4,NN,"(98, 107)"
"Thus , the study of the solutions to the equation * * f is reduced to the study of the space of solutions of a differential_equation of the form * * f .",solution,1:14:00::,4,NN,"(24, 33)"
"Thus , the study of the solutions to the equation * * f is reduced to the study of the space of solutions of a differential_equation of the form * * f .",solution,1:14:00::,4,NN,"(96, 105)"
"This reduction has been accomplished by the general methods of linear_algebra , i.e. , by the primary decomposition theorem .",linear_algebra,1:09:00::,1,NN,"(63, 77)"
"To describe the space of solutions to * * f , one must know something about differential_equations , that_is , one must know something about D other_than the fact that it is a linear_operator .",solution,1:14:00::,4,NN,"(25, 34)"
"Accordingly , the ' functions ' * * f span the space of solutions of * * f .",solution,1:14:00::,4,NN,"(56, 65)"
"Since * * f are linearly independent functions and the exponential_function has no zeros , these r functions * * f , form a basis for the space of solutions .",solution,1:14:00::,4,NN,"(147, 156)"
"That a writer who is gay cannot be serious is a common professional illusion , sedulously fostered by all_too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of .",mode,1:07:00::,1,NN,"(275, 279)"
"That a writer who is gay cannot be serious is a common professional illusion , sedulously fostered by all_too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of .",author,1:18:00::,1,NN,"(300, 307)"
"Secondly , to find a learned diversion and a pleasing joke in More 's account of the stupid brutalities of early sixteenth century wars , of the anguish of the poor and dispossessed , of the insolence and cruelty of the rich and powerful requires a callousness toward suffering and sin that would be surprising in a moral imbecile and most surprising in More himself .",account,1:10:00::,1,NN,"(70, 77)"
"It is doubtful that Utopia is still widely read because More was medieval or even because he was a martyr - indeed , it is likely that these days many who read Utopia with interest do not even know that its author was a martyr .",author,1:18:00::,1,NN,"(207, 213)"
"And if he did stand on the margins of modernity , it was not in dying a martyr for such unity as Papal supremacy might be able to force on Western Christendom .",supremacy,1:26:00::,1,NN,"(103, 112)"
"It was not even in writing Latin epigrams , sometimes bawdy ones , or in translating Lucian from Greek into Latin or in defending the study of Greek against the attack of conservative academics , or in attacking the conservative theologians who opposed Erasmus 's philological study of the New_Testament .",greek,1:10:00::,1,NN,"(97, 102)"
"It was not even in writing Latin epigrams , sometimes bawdy ones , or in translating Lucian from Greek into Latin or in defending the study of Greek against the attack of conservative academics , or in attacking the conservative theologians who opposed Erasmus 's philological study of the New_Testament .",greek,1:10:00::,1,NN,"(143, 148)"
"Had More 's writings been wholly limited to such exercises , they would be almost as dimly remembered as those of a dozen or_so other authors living in his time , whose works tenuously survive in the minds of the few hundred scholars who each decade in pursuit of their very specialized occasions read those works .",author,1:18:00::,1,NN,"(134, 141)"
"Had More 's writings been wholly limited to such exercises , they would be almost as dimly remembered as those of a dozen or_so other authors living in his time , whose works tenuously survive in the minds of the few hundred scholars who each decade in pursuit of their very specialized occasions read those works .",time,1:28:00::,3,NN,"(156, 160)"
"Only one other contemporary of More 's evokes so immediate and direct a response , and only one other contemporary work - Niccolo_Machiavelli and The_Prince .",contemporary,1:18:00::,1,NN,"(15, 27)"
"The medieval was the most important to Chambers because he sought to place Thomas_More , the author of Utopia , in some intelligible relation with St._Thomas_More , the martyr .",author,1:18:00::,1,NN,"(93, 99)"
This conception was taken_up by the early Church_Fathers and by canon lawyers and theologians in the Middle_Ages ; and More was far too well_read not to have come_across it in one or several of the forms thus given it .,lawyer,1:18:00::,1,NN,"(70, 77)"
"Moreover , it is too readily forgotten that in the Republic what gave the initial impetus to Plato 's excursus into the construction of an imaginary commonwealth with its ruling-class communism of goods , wives , and children , was his quest for a canon for the proper ordering of the individual human psyche ; and it is to this problem that the Republic ultimately returns .",psyche,1:09:00::,1,NN,"(302, 308)"
"To derive Utopian communism from the Jerusalem Christian community of the apostolic age or from its medieval successors in spirit , the monastic communities , is with an appropriate shift of adjectives , misleading in the same way as to derive it from Plato 's Republic :",jerusalem,1:15:00::,1,NN,"(37, 46)"
"Finally , the conception of the natural community of all possessions which originated with the Stoics was firmly fixed in a tradition by More 's time , although it was not accepted by all the theologian philosophers of the Middle_Ages .",time,1:28:00::,3,NN,"(145, 149)"
The Utopians brace conscience with legal sanctions .,sanction,1:04:02::,2,NN,"(41, 50)"
In a properly ordered society the massive force of public_law performs the function which in natural_law theory ineptly is left altogether to a small_voice so often still .,public_law,1:10:00::,1,NN,"(51, 61)"
Neither from one of these conceptions nor from a combination of them can it be deduced .,combination,1:14:00::,1,NN,"(49, 60)"
We do not deny originality to the Agamemnon because Aeschylus found the tales of the house of Atreus among the folk_lore of the Greeks .,greek,1:18:00::,2,NN,"(128, 134)"
"In a like sense whatever bits or shreds of previous conceptions one may find in it , Utopian communism remains , as an integral whole , original - a new thing .",shred,1:23:00::,1,NN,"(33, 39)"
"But to say that at a moment in history something is new is not necessarily to say that it is modern ; and for this statement the best evidence comes within the five years following the publication of Utopia , when Martin_Luther elaborates a new perception of the nature of the Divine 's encounter with man .",moment,1:28:01::,2,NN,"(21, 27)"
