sentence,lemma,lexsn,wnsn,pos,position
"But it must be readily seen that the religious picture in England has so greatly changed during these hundred years as to engender hope , at_least on the Catholic side .",hope,1:12:00::,2,NN,"(131, 135)"
"In representing part of this new picture , I will be recounting some of my own personal experiences , reactions and judgments ; but my primary aim is to transcribe what Englishmen themselves are saying and writing and implying about the Roman and Anglican_Churches and about the present religious state of England .",part,1:24:00::,1,NN,"(16, 20)"
"In representing part of this new picture , I will be recounting some of my own personal experiences , reactions and judgments ; but my primary aim is to transcribe what Englishmen themselves are saying and writing and implying about the Roman and Anglican_Churches and about the present religious state of England .",experience,1:09:00::,2,NN,"(88, 99)"
"In_any_case , I have always been treated with the utmost courtesy by Englishmen , even in Devonshire and Cornwall , where anti Catholic feeling has supposedly existed the strongest and longest .",feeling,1:26:00::,3,NN,"(136, 143)"
"A Birmingham newspaper printed in a column for children an article entitled `` The True Story of Guy_Fawkes '' , which began :",column,1:10:00::,5,NN,"(36, 42)"
"`` When you pile your '' guy `` on the bonfire tomorrow night , I wonder how much of the true story of Guy_Fawkes you will remember ?",night,1:28:00::,1,NN,"(56, 61)"
"In_spite_of the increase in numbers and prestige brought_about by the conversions of Newman and other Tractarians of the 1840 's and 1850 's , the Catholic segment of England one_hundred years ago was a very small one ( four per_cent , or 800000 ) which did not enjoy a gracious hearing from the general public .",conversion,1:04:01::,4,NN,"(70, 81)"
"In_spite_of the increase in numbers and prestige brought_about by the conversions of Newman and other Tractarians of the 1840 's and 1850 's , the Catholic segment of England one_hundred years ago was a very small one ( four per_cent , or 800000 ) which did not enjoy a gracious hearing from the general public .",percent,1:24:00::,1,NN,"(225, 233)"
"Now , in 1961 , the Catholic population of England is still quite small ( ten per_cent , or 5 million ) ; yet it represents a very considerable percentage of the churchgoing population .",percent,1:24:00::,1,NN,"(78, 86)"
"She found this a marvel because , as she said , only six per_cent of English_people are churchgoers .",percent,1:24:00::,1,NN,"(57, 65)"
"It should be admitted , too , that there is a good percentage of lapsed or nonchurchgoing Catholics ( one paper writes 50 per_cent ) .",percent,1:24:00::,1,NN,"(122, 130)"
The London_Universe devoted its centenary issue last December 8 to mapping_out various aspects of Catholic progress during the last one_hundred years .,december,1:28:00::,1,NN,"(53, 61)"
"It has been my experience to find as many men as women in church , and to hear almost everyone in church congregations reciting the Latin prayers and responses at Mass .",experience,1:09:00::,2,NN,"(15, 25)"
"They hope , of_course , to reclaim the non-Catholic population to the Catholic faith , and at every Sunday Benediction they recite by_heart the `` Prayer_for_England '' :",hope,1:12:00::,2,NN,"(5, 9)"
"`` O Blessed Virgin_Mary , Mother of God and our most gentle queen and mother , look down in mercy upon England , thy '' dowry `` , and upon us all who greatly hope and trust in thee .",virgin_mary,1:18:00::,1,NN,"(13, 24)"
`` Faith of our Fathers : Mary 's prayers / Shall win our country back to thee '' .,virgin_mary,1:18:00::,1,NN,"(26, 30)"
"The English saints are widely venerated , quite naturally , and now there is great hope that the Forty_Martyrs and Cardinal_Newman will soon be canonized .",hope,1:09:00::,3,NN,"(83, 87)"
"I have not seen this charge made during my stay here , but apparently it is still in_the_air .",stay,1:04:00::,1,NN,"(43, 47)"
"In this connection , it has been observed that the increasing number of Irish Catholics , priests and laity , in England , while certainly seen as good for Catholicism , is nevertheless a source of embarrassment for some of the more nationalistic English Catholics , especially when these Irishmen offer to remind their Christian brethren of this good .",embarrassment,1:12:00::,1,NN,"(198, 211)"
"In this connection , it has been observed that the increasing number of Irish Catholics , priests and laity , in England , while certainly seen as good for Catholicism , is nevertheless a source of embarrassment for some of the more nationalistic English Catholics , especially when these Irishmen offer to remind their Christian brethren of this good .",irishman,1:18:00::,1,NN,"(289, 297)"
One of the more noteworthy changes that have taken_place since the mid 19th century is the situation of Catholics at Oxford and Cambridge_Universities .,change,1:11:00::,1,NN,"(27, 34)"
"At Oxford one_hundred years ago there were very few Catholics , partly because religious tests were removed only in 1854 .",test,1:09:01::,0,NN,"(89, 94)"
The general tone of articles appearing in such important newspapers as the Manchester_Guardian and the Sunday_Observer implies a kindly recognition that the Catholic_Church is now at_least of equal stature in England with the Protestant churches .,catholic_church,1:14:00::,1,NN,"(157, 172)"
The good feeling which exists between these two important church figures is now well_known in England .,feeling,1:26:00::,3,NN,"(9, 16)"
"Of_course , the crowning event that has dramatically upset the traditional pattern of English religious history was the friendly visit paid by Dr._Fisher , then Anglican Archbishop of Canterbury , to the Vatican last December .",december,1:28:00::,1,NN,"(217, 225)"
English Catholics reacted to this event with moderate but real hope .,hope,1:12:00::,2,NN,"(63, 67)"
"Almost daily something is reported which feeds this Catholic hope in England : statistics of the increasing numbers of converts and Irish Catholic immigrants ; news of a Protestant minister in Leamington who has offered to allow a Catholic priest to preach from his pulpit ; a report that a Catholic nun had been requested to teach in a non-Catholic secondary_school during the sickness of one of its masters ; the startling statement in a respectable periodical that `` Catholics , if the present system is still in_operation , will constitute almost one-third of the House_of_Lords in the next generation '' ; a report that 200 Protestant clergymen and laity attended a votive Mass offered for Christian unity at a Catholic_church in Slough during the Church Unity Octave .",hope,1:12:00::,2,NN,"(61, 65)"
"Almost daily something is reported which feeds this Catholic hope in England : statistics of the increasing numbers of converts and Irish Catholic immigrants ; news of a Protestant minister in Leamington who has offered to allow a Catholic priest to preach from his pulpit ; a report that a Catholic nun had been requested to teach in a non-Catholic secondary_school during the sickness of one of its masters ; the startling statement in a respectable periodical that `` Catholics , if the present system is still in_operation , will constitute almost one-third of the House_of_Lords in the next generation '' ; a report that 200 Protestant clergymen and laity attended a votive Mass offered for Christian unity at a Catholic_church in Slough during the Church Unity Octave .",one-third,1:23:00::,1,NN,"(552, 561)"
"Almost daily something is reported which feeds this Catholic hope in England : statistics of the increasing numbers of converts and Irish Catholic immigrants ; news of a Protestant minister in Leamington who has offered to allow a Catholic priest to preach from his pulpit ; a report that a Catholic nun had been requested to teach in a non-Catholic secondary_school during the sickness of one of its masters ; the startling statement in a respectable periodical that `` Catholics , if the present system is still in_operation , will constitute almost one-third of the House_of_Lords in the next generation '' ; a report that 200 Protestant clergymen and laity attended a votive Mass offered for Christian unity at a Catholic_church in Slough during the Church Unity Octave .",catholic_church,1:14:00::,1,NN,"(717, 732)"
"We can do this through the characteristic values and vectors of T in certain special cases , i.e. , when the minimal polynomial for T factors over the scalar_field F into a product of distinct monic_polynomials of degree 1 .",scalar_field,1:14:00::,1,NN,"(151, 163)"
